MainFram1984,,,unknown,101,FALSE,,Mainframes to Minis to Micros,Covers the history and ancestry of today's (1984) PC.,"This was the very first episode of the Computer Chronicles, originally broadcast in September 1983, covering the history and ancestry of today's PC.
Guests: Gary Kildall, DRI; Gordon Bell, DEC; Herb Lechner, SRI; Cyril Yansouni, HP
Products/Demos: HP 150 PC, Computer Museum, TX-1 Computer.
Copyright 1984 Stewart Cheifet Productions.",1984-02-05,"1984-02-12, 1983",,,"HP 150 PC, Computer Museum, TX-1 Computer",
PCSports,,,unknown,1219,FALSE,,FIXME Computers and Sports (1995) OR PC Sports,Computers enable couch potatoes to get the feeling of competitive sports and help real athletes improve their skills. This program looks at several sports applications.,"Computers enable couch potatoes to get the feeling of competitive sports and help real athletes improve their skills. This program looks at several sports applications including Picture Perfect Golf, ESPN Baseball Tonight, UltraCoach for Windows, Mountain Biking, Winning Hoops with Coack K, and Touch 'n' Go. Originally broadcast in 1995.",,1995,,,"Picture Perfect Golf, ESPN Baseball Tonight, UltraCoach for Windows, Mountain Biking, Winning Hoops with Coack K, Touch 'n' Go","sports, golf, baseball"
,,,unknown,1220,FALSE,,Consumer Electronics Show (CES) (1995),"On location coverage of the annual Consumer Electronics Show in Las Vegas. Featured analyst is Tim Bajarin, president of Creative Strategies. Includes highlights of the keynote speech by Microsoft's Bill Gates. Microsoft introduces it's ""BOB"" interface.",,,,,"Tim Bajarin, president of Creative Strategies",Microsoft Bob,
,,,unknown,1221,TRUE,,REPEAT,,,,,,,,
,,,unknown,1222,TRUE,,REPEAT,,,,,,,,
OS2Warp,,,unknown,1223,FALSE,,OS/2 Warp,"In the mid 1990's, it wasn't yet an all Windows world. A battle was on between Microsoft's Windows and IBM's OS/2. This program compared the two operating systems and various add-ons for Windows and OS/2.","In the mid 1990's, it wasn't yet an all Windows world. A battle was on between Microsoft's Windows and IBM's OS/2. This program compared the two operating systems and various add-ons for Windows and OS/2. Products demonstrated include Windows 95, OS/2 Warp, Voice Pilot for OS/2, and Colorworks for OS/2. Guests include IBM's David Barnes and syndicated columnist Dan Gillmor. Originally broadcast in 1995.",,1995,,IBM's David Barnes and syndicated columnist Dan Gillmor,"Windows 95, OS/2 Warp, Voice Pilot for OS/2, Colorworks for OS/2","IBM, Warp, OS/2, operating systems"
CC1224_investment_software,,,unknown,1224,FALSE,,Investment Software,Computers have become a key tool in planning an investment strategy and building a retirement nest egg. This program looked at several investment programs.,"Computers have become a key tool in planning an investment strategy and building a retirement nest egg. This program looked at several investment programs including Value Screen Investment Survey, Prodigy Online Information Services, Windows on Wall Street, WealthBuilder, Plan Ahead Your Financial Future, Schwab's Street Smart, and MetaStock. Originally broadcast in 1995. Copyright 1995 Stewart Cheifet Productions.",,1995,,,"Value Screen Investment Survey, Prodigy Online Information Services, Windows on Wall Street, WealthBuilder, Plan Ahead Your Financial Future, Schwab's Street Smart, MetaStock","investment, wall street, stock market"
,,,unknown,1225,TRUE,,REPEAT,,,,,,,,
CC1226_learning_on_a_computer,,,unknown,1226,FALSE,,Learning on a Computer,Personal computers have become a major component of modern educational systems. This program looks at some of the strides being made in computer based learning. Also featured are a visit to an Electronic Learning Fair and the online University of Phoenix.,"Personal computers have become a major component of modern educational systems. This program looks at some of the strides being made in computer based learning. Product demonstrations include Measurement in Motion, Grammar Games, Tangible Math, Inside the SAT, and The Musical World of Professor Piccolo. Companies profiled are Apple, Davidson & Associates, Logal, Princeton Review, and Opcode Interactive. Also featured are a visit to an Electronic Learning Fair and the online University of Phoenix. Originally broadcast in 1995.",,1995,,,"Measurement in Motion, Grammar Games, Tangible Math, Inside the SAT, and The Musical World of Professor Piccolo. Companies profiled are Apple, Davidson & Associates, Logal, Princeton Review, Opcode Interactive","learning, education, school"
CC1227_losing_memory,,,unknown,1227,FALSE,,FIXME Computer Memory OR Losing Memory,"If you were a DOS user back in the early 1990's, you had to deal with ""insufficient memory"" issues. Over and over again. This program looks at solutions for expanding computer memory.","If you were a DOS user back in the early 1990's, you had to deal with ""insufficient memory"" issues. Over and over again. This program looks at solutions for expanding computer memory. Demonstrations include how to install SIMMs, MemMaker, QAPlus for Windows, RAM Doubler 1.51, Quarterdeck's QEMM 7.5, Multimedia Cloaking Utility from Helix Software, and Netroom 3.0. Originally broadcast in 1995.",,1995,,,"how to install SIMMs, MemMaker, QAPlus for Windows, RAM Doubler 1.51, Quarterdeck's QEMM 7.5, Multimedia Cloaking Utility from Helix Software, Netroom 3.0","memory, RAM, SIMM"
,,,unknown,1228,TRUE,,REPEAT,,,,,,,,
SPAAward,,,unknown,1229,FALSE,,FIXME SPA Codie Awards (1995) OR SPA Codie Awards 1995,"Highlights from the tenth annual Codie Awards for outstanding software, presented by the Software Publishers Association. Shot on location in San Diego. Hosted by actor and comedian Kevin Pollack. Best consumer program of the year was Microsoft Encarta.","Highlights from the tenth annual Codie Awards for outstanding software, presented by the Software Publishers Association. Shot on location in San Diego. Hosted by actor and comedian Kevin Pollack. Best consumer program of the year was Microsoft Encarta. Originally broadcast in 1995.",,1995,,Kevin Pollack,Microsoft Encarta,
PCVideo,,,unknown,1230,FALSE,,PC Video,The digital video revolution started to take hold in the mid nineties. This program looks at early examples of desktop video products.,"The digital video revolution started to take hold in the mid nineties. This program looks at early examples of desktop video products. Demonstrations include QuickTime VR, Sigma Designs MPEG video, Video Director, Avid Video Shop, Video Machine Lite, Radius Edit, Video Vision, SGI's Set Top Box, CyberLab7, and QuickTime Conferencing. Originally broadcast in 1995.",,1995,,,"QuickTime VR, Sigma Designs MPEG video, Video Director, Avid Video Shop, Video Machine Lite, Radius Edit, Video Vision, SGI's Set Top Box, CyberLab7, QuickTime Conferencing","Gold Disk, DV Magazine, Avid, Fast Electronic, Silicon Graphics"
MobileCo,,,unknown,1231,FALSE,,Mobile Computing,"Industry prognosticators predicted that 1995 would be ""the year of the portable"". And it was, as mobile computing became mainstream. This program looks at several mobile computing solutions,","Industry prognosticators predicted that 1995 would be ""the year of the portable"". And it was, as mobile computing became mainstream. This program looks at several mobile computing solutions, including the Morrow Pivot II, the Apple PowerBook 540C, Toshiba's T2150 CDT, IBM's Butterfly subnotebook, Apple's Newton MessagePad, the Sharp Zaurus, Sony's Magic Link, the Psion 3A, the Pentax PocketJet printer, Xircom's CreditCard Ethernet, Zenith's CD-ROM Z Player, Dell's Latitude, Bell South's Simon, HP's Omnibook 600, and the X-Jack Modem from Megahertz. Originally broadcast in 1995.",,1995,,,"Morrow Pivot II, Apple PowerBook 540C, Toshiba T2150 CDT, IBM Butterfly subnotebook, Apple's Newton MessagePad, Sharp Zaurus, Sony Magic Link, Psion 3A, Pentax PocketJet printer, Xircom CreditCard Ethernet, Zenith CD-ROM Z Player, Dell Latitude, Bell South Simon, HP Omnibook 600, Megahertz X-Jack Modem","portables, mobile, notebooks, PDAs"
CC1232_internet,,,unknown,1232,FALSE,,FIXME The Internet OR Internet,"In the mid 1990's many people were on line, but the internet and the world wide web were still a new phenomenon. This program looks at the new open world of the web. Also features a profile of the band Severe Tire Damage, the first band to ever perform live over the internet.","In the mid 1990's many people were on line, but the internet and the world wide web were still a new phenomenon. This program looks at the new open world of the web. Demonstrations include Eudora, Anarchy, the WELL, WinCIM, InterACT.net, and HoTMetal Pro HTML Editor. Guests include New York Times technology writer John Markoff. Also features a profile of the band Severe Tire Damage, the first band to ever perform live over the internet. Originally broadcast in 1995. Copyright 1995 Stewart Cheifet Productions.",,1995,,"John Markoff, New York Times technology writer","Eudora, Anarchy, WELL, WinCIM, InterACT.net, HoTMetal Pro HTML Editor","internet, web, online"
,,,unknown,1233,TRUE,,REPEAT,,,,,,,,
,,,unknown,1234,TRUE,,REPEAT,,,,,,,,
,,,unknown,1235,TRUE,,REPEAT,,,,,,,,
CC1236_computer_bowl,,,unknown,1236,FALSE,,FIXME Computer Bowl VII: Part 1 OR Computer Bowl VII - 1995,"Technology leaders from the East and West coasts go at it in the seventh annual Computer Bowl, a quiz show designed to see which team knows more about computer trivia. Guest questioner is Nicholas Negroponte. Contestants include Andy Herzfeld and Joseph Alsop.","Technology leaders from the East and West coasts go at it in the seventh annual Computer Bowl, a quiz show designed to see which team knows more about computer trivia. Guest questioner is Nicholas Negroponte. Contestants include Andy Herzfeld and Joseph Alsop. Originally broadcast in 1995. Copyright 1995 Stewart Cheifet Productions.",,1995,,"Andy Herzfeld, Joseph Alsop",,"Episode Year: 1995, Television Programs, Computers: History, Computer Bowl, Bill Gates, quiz, trivia"
,,,unknown,1237,TRUE,,REPEAT,,,,,,,,
,,,unknown,1238,TRUE,,REPEAT [Interactive Music],,,,,,,,
,,,unknown,1239,TRUE,,REPEAT,,,,,,,,
,,,unknown,1240,TRUE,,REPEAT,,,,,,,,
,,,unknown,1241,TRUE,,REPEAT,,,,,,,,
,,,unknown,1242,TRUE,,REPEAT,,,,,,,,
,,,unknown,1243,TRUE,,REPEAT,,,,,,,,
,,,unknown,1244,FALSE,,Computer Bowl  VII: Part 2,,,,,,,,
GaryKild,,,unknown,1245,FALSE,,Gary Kildall Special,"A profile on computer pioneer Gary Kildall and the important contributions he made to the PC industry including the true story on how IBM ended up using MS-DOS rather than CP/M. Kildall developed CP/M, the first personal computer operating system. He was also a co-host on the early Computer Chronicles series.","A profile on computer pioneer Gary Kildall and the important contributions he made to the PC industry including the true story on how IBM ended up using MS-DOS rather than CP/M. Kildall developed CP/M, the first personal computer operating system. He was also a co-host on the early Computer Chronicles series. Includes comments by Gordon Eubanks, Symantec; Tom Rolander, DRI; Tim Bajarin, Creative Strategies; Lee Lorenzen, DRI; Jacqui Morby, TA Associates; Alan Cooper, CP/M applications developer. Originally broadcast in 1995. Copyright 1995 Stewart Cheifet Productions.",,"2001, 1995",,"Gordon Eubanks, Symantec; Tom Rolander, DRI; Tim Bajarin, Creative Strategies; Lee Lorenzen, DRI; Jacqui Morby, TA Associates; Alan Cooper, CP/M applications developer",,"Operating systems: CP/M, CD-ROM, Companies: IBM, Companies: Apple"
CC1301_windows_95,,,unknown,1301,FALSE,,Windows 95,"It was the biggest ever launch of a software product with stores opening at midnight and buyers around the world waiting to get their hands on... an operating system! It was Windows 95. This show looks at the hoopla surrounding the launch of Windows 95, the product itself, and several Windows 95 add-on products including Microsoft Office, Viking RAM Chips, Uninstaller, Trispectives Professional, and The Hive.","It was the biggest ever launch of a software product with stores opening at midnight and buyers around the world waiting to get their hands on... an operating system! It was Windows 95. This show looks at the hoopla surrounding the launch of Windows 95, the product itself, and several Windows 95 add-on products including Microsoft Office, Viking RAM Chips, Uninstaller, Trispectives Professional, and The Hive. Originally broadcast in 1995.
Copyright 1995 Stewart Cheifet Productions.",1995-08-31,1995,,,"Microsoft Windows 95, Microsoft Office, Viking RAM Chips, Uninstaller, Trispectives Professional, The Hive","windows, microsoft, operating systems"
MacClone95,,,unknown,1302,FALSE,,FIXME Mac Clones and New OS OR Mac Clones and New O/S,"In the post Steve Jobs era, Apple started licensing other companies to produce Macintosh clones. And there was a new Mac operating system 8.0, code named Copland. This program looks at the new Mac clones and the new OS.","In the post Steve Jobs era, Apple started licensing other companies to produce Macintosh clones. And there was a new Mac operating system 8.0, code named Copland. This program looks at the new Mac clones and the new OS. Products demonstrated include the System 100 from Radius, the Genesis MP from DayStar Digital, and the Power 100 from Power Computing. Applications demonstrated include Adobe Photoshop and Personal Oracle 7. Also featured are the new Apple Macintosh 7100 and 8100 models. Originally broadcast in 1995.
Copyright 1995 Stewart Cheifet Productions.",1995-12-15,1995-12-15,,,"Radius System 100, DayStar Digital Genesis MP, Power Computing Power 100, Adobe Photoshop, Personal Oracle 7, Apple Macintosh 7100, Apple Macintosh 8100","apple, operating system, macintosh, power pc"
SmartTV95,,,unknown,1303,FALSE,,Smart TV,"As the computer and the television began to merge, we started seeing intelligent TV sets. This program looks at some examples. Also introduced is the new MPEG (Moving Picture Experts Group) standard for encoding full motion video on a computer.","As the computer and the television began to merge, we started seeing intelligent TV sets. This program looks at some examples. Demonstrations include the TVModem from En Technology, the Kayak set top box from HP, MicroWare Systems' DAVID (Digital Audio Video Interactive Decoder), the new cable modem from Intel, and the new MPEG (Moving Picture Experts Group) standard for encoding full motion video on a computer. Guests include Avram Miller of Intel and Arthur Orduna of Microware Systems. Originally broadcast in 1995. Copyright 1995 Stewart Cheifet Productions.",,1995,,Avram Miller of Intel and Arthur Orduna of Microware Systems,"En Technology TVModem, HP Kayak set top box, MicroWare Systems DAVID (Digital Audio Video Interactive Decoder), Intel cable modem","set top box, cable modem, cybercast"
CC1335_computers_and_healthcare,,,unknown,1304,FALSE,,Computers and Healthcare,A look at how the health care industry is using computer technology.,"A look at how the health care industry is using computer technology. Products demonstrated include The Doctor's Book of Home Remedies, Multimedia Workout, DynaPulse 200M, The Family Doctor, Stanford University's Pain Clinic, and I-3 Design's Stretchercise. Originally broadcast in 1995. Copyright 1995 Stewart Cheifet Productions.",,1995,,,"The Doctor's Book of Home Remedies, Multimedia Workout, DynaPulse 200M, The Family Doctor, Stanford University's Pain Clinic, I-3 Design's Stretchercise","health, medicine, exercise"
,,,unknown,1305,FALSE,,Silicon Glen: Part 1,,,,,,,,
CC1327_computing_seniors,,,unknown,1306,FALSE,,Computing Seniors,A look at how senior citizens are using computer technology. Also includes a visit to a senior center to see how senior citizens are learning to use computers and various software applications of particular interest to them.,"A look at how senior citizens are using computer technology. Product demonstrations include Rand McNally's TripMaker 1996, WillMaker from Nolo Press, and Family Tree Maker from Banner Blue. Also includes a visit to a senior center to see how senior citizens are learning to use computers and various software applications of particular interest to them. Originally broadcast in 1995.
Copyright 1995 Stewart Cheifet Productions.",,1995,,,"Rand McNally's TripMaker 1996, Nolo Press WillMaker, Banner Blue Family Tree Maker","seniors, senior citizen, retired"
BuyOrUpg,,,unknown,1307,FALSE,,FIXME Buy or Upgrade? OR Buy Or Upgrade?,Your computer can't keep up with the latest applications. Should you buy a new one or can you get the same performance by upgrading your existing machine. This program looks at the options and the issues.,"Your computer can't keep up with the latest applications. Should you buy a new one or can you get the same performance by upgrading your existing machine. This program looks at the options and the issues. Guests include Linda Concalves of Apple, Andrew Gitt of Corporate Upgrades, Paul Schindler of Windows Magazine, Kim Frederico of Creative Labs, and Spiros Mitsanis of Backyard Computer Services. Originally broadcast in 1995. Copyright 1995 Stewart Cheifet Productions.",,1995,,"Linda Concalves, Apple; Andrew Gitt, Corporate Upgrades; Paul Schindler, Windows Magazine; Kim Frederico, Creative Labs; Spiros Mitsanis, Backyard Computer Services",,"performa, quadra, windows, mission day care center, 3D devices"
CC1308_greatest_games,,,unknown,1308,FALSE,,FIXME Computer Games (1995) OR Greatest Computer Games,"A review of the best new games of the year. Plus a visit to Microsoft's Judgment Day, a conference for third-party game developers in Redmond, Washington.","A review of the best new games of the year. Games covered include In the First Degree, Buried in Time, Mech Warrior 2, ImagiNation Network, and Phantasmagoria. Plus a visit to Microsoft's Judgment Day, a conference for third-party game developers in Redmond, Washington. Originally broadcast in 1995.
Copyright 1995 Stewart Cheifet Productions.",1995-09-05,1995,,,"In the First Degree, Buried in Time, Mech Warrior 2, ImagiNation Network, Phantasmagoria","games, mech warrior, phantasmagoria"
,,,unknown,1309,TRUE,,REPEAT,,,,,,,,
CC1310_etre,,,unknown,1310,FALSE,,FIXME ETRE Conference Madrid (1995): Part 1 OR ETRE Madrid,"On location coverage of the annual European Technology Roundtable Exhibition in Madrid, Spain.","On location coverage of the annual European Technology Roundtable Exhibition in Madrid, Spain. Guests include Microsoft Chairman Bill Gates, analyst Esther Dyson, Netscape founder Jim Clark, Ed Zander of Sun Microsystems, Roel Pieper of Tandem, Michael Rogers of Newsweek, and David Kirkpatrick of Fortune. Originally broadcast in 1995.Copyright 1995 Stewart Cheifet Productions.",1995-08-26,1995,,"Bill Gates; Esther Dyson, Analyst; Jim Clark, Netscape Founder; Ed Zander, Sun Microsystems; Roel Pieper, Tandem; Michael Rogers, Newsweek; David Kirkpatrick, Fortune",,"europe, madrid, bill gates"
CC1311_holiday_buying_guide,,,unknown,1311,FALSE,,FIXME Consumer's Buying Guide (1995) OR Holiday Buying Guide 1995,"The annual guide to holiday buying for technology products. Stewart Cheifet, Tim Bajarin, Chris Gorman and several technology writers offer up their selections for best new tech products of the season. Included are new web cams, PDAs, and desktop video editors.","The annual guide to holiday buying for technology products. Stewart Cheifet, Tim Bajarin, Chris Gorman and several technology writers offer up their selections for best new tech products of the season. Included are new web cams, PDAs, and desktop video editors. Originally broadcast in 1995.",1995-08-31,1995,,"Tim Bajarin, Chris Gorman",,"consumer, holiday, shopping"
FallComd,,,unknown,1312,FALSE,,FIXME Comdex Special (1995) OR Comdex 1995,Highlights of the 1995 Fall Comdex show shot on location in Las Vegas. Includes excerpts from the keynote speech by Bill Gates.,Highlights of the 1995 Fall Comdex show shot on location in Las Vegas. Includes excerpts from the keynote speech by Bill Gates.,1995-09-05,1995,,Bill Gates,,"comdex, trade show, las vegas"
,,,unknown,1313,TRUE,,REPEAT,,,,,,,,
,,,unknown,1314,TRUE,,REPEAT,,,,,,,,
PCTroubl,,,unknown,1315,FALSE,,FIXME PC Troubleshooting OR PC Trouble Shooting,Tricks and techniques for fixing your own PC.,Tricks and techniques for fixing your own PC. Originally broadcast in 1996.,,1996,,,,
Informat96,,,unknown,1316,FALSE,,Information Overload,A look at different ways to manage the glut of information showing up on computers and other storage devices.,"A look at different ways to manage the glut of information showing up on computers and other storage devices. Demonstrations include DayTimer Organizer 2.0, Em@iler, Personal Journal, and DataTimes Summarizer. Originally broadcast in 1996.",,1996,,,"DayTimer Organizer 2.0, Em@iler, Personal Journal, DataTimes Summarizer","daytimer, em@iler, guy kawasaki, fog city software, dow jones"
Komputer,,,unknown,1317,FALSE,,FIXME Computers and Kids (1996) OR Computers and Kids,"A look at how children use computers at home and at school. Also reviews of several kid oriented web sites such as kidlink.org, nbn.com/youcan, batnet.com, and Kids Only on AOL (search word Kids).","A look at how children use computers at home and at school. Products demonstrated include The Amazing Writing Machine from Broderbund, How Would You Survive, from Grolier Electronic Publishing, and 3D Atlas from Creative Wonders. Also reviews of several kid oriented web sites such as kidlink.org, nbn.com/youcan, batnet.com, and Kids Only on AOL (search word Kids). Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",,1996,,,"The Amazing Writing Machine from Broderbund, How Would You Survive, from Grolier Electronic Publishing, 3D Atlas from Creative Wonders","children, kids, youth, broderbund, kidlink, aol, easyphoto, webpals"
EtrePt2,,,unknown,1318,FALSE,,FIXME ETRE Conference Madrid (1995): Part 2 OR ETRE Madrid 1995 Part 2,Coverage of the annual European Technology Roundtable Exhibition conference held in Madrid. Featured,"Coverage of the annual European Technology Roundtable Exhibition conference held in Madrid. Featured guests include Microsoft's Bill Gates, Esther Dyson, Netscape's Jim Clark, and David Kirkpatrick of Fortune magazine. Originally broadcast in 1995.Copyright 1995 Stewart Cheifet Productions.",,1995,,"Bill Gates; Esther Dyson; Jim Clark, Netscape; David Kirkpatrick, Fortune magazine",,
SohoSoft,,,unknown,1319,FALSE,,FIXME SOHO Software OR Small Business Software,SOHO stands for small office home office. This program looks at applications for the small business owner.,"A review of hardware and software products aimed at the small business, home office user. Demonstrations include Microsoft Office 95, the Office Small Business Pack, MYOB Accounting 6.0, HP OfficeJetLX, Connectix QuickCam, SyQuest EZ 135 Drive, and Motorola's BitSurfer Pro. Guests include San Francisco Examiner technology writer Tom Abate. Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",1995-12-15,"1995, 1996",,"Tom Abate, San Francisco Examiner technology writer","Microsoft Office 95, Microsoft Small Business Pack, MYOB Accounting, HP's OfficeJet LX, Syquest's EZ135 external hard drive, Connectix QuickCam web camera, Motorola BitSurfer ISDN modem","SOHO, small business, home office"
WinterCE,,,unknown,1320,FALSE,,FIXME Consumer Electronics Show (CES) (1996) OR CES 1996,"On location coverage of the Consumer Electronics Show in Las Vegas. This was the first consumer electronics show that was dominated by computer makers. New products introduced here included the DVD, Pentium PCs, and color handhelds. This program also includes highlights from the 1996 MacWorld Expo in San Francisco. Guest analyst is Tim Bajarin of Creative Strategies.","How far have consumer electronics come in the past decade? Take a look at this coverage of CES from twenty years ago. Highlights from the annual winter Consumer Electronics Show shot on location in Las Vegas. Features analysis by Tim Bajarin, President of Creative Strategies. Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",1996-09-03,1996,,"Tim Bajarin, Creative Strategies",,
OnlineTi,,,unknown,1321,FALSE,,Online Tips,"In the early days of the Internet, sites were slow and it was hard to find what you were looking for. This program offered some advice on how to have a better online experience.","In the early days of the Internet, sites were slow and it was hard to find what you were looking for. This program offered some advice on how to have a better online experience. Demonstrations included Cyber Patrol, Web Trader, Netiquette, Lycos, HTML Guide, and the first version of Sun's Java. Guests include Sun Microsystems chief scientist John Gage. Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",,1996,,"John Gage, Sun Microsystems chief scientist","Cyber Patrol, Web Trader, Netiquette, Lycos, HTML Guide, Sun Java","cyber, java, lycos"
cc1345_finance_banking_software,,,unknown,1322,FALSE,,FIXME Financial Software OR Personal Finance Software,"Whether it's managing your personal budget or your investments, computer software has become a critical tool for financial management. This program looks at several leading software packages including Quicken, TurboTax, TaxCut, Window on Wall Street, and E.Schwab. Also includes a visit to the IRS and a look at Citibank's new online banking service.","Whether it's managing your personal budget or your investments, computer software has become a critical tool for financial management. This program looks at several leading software packages including Quicken, TurboTax, TaxCut, Window on Wall Street, and e.schwab. Also includes a visit to the IRS and a look at Citibank's new online banking service. Originally broadcast in 1996.",,1996,,,"Quicken, TurboTax, TaxCut, Window on Wall Street, E.Schwab","taxes, finance, investing"
,,,unknown,1323,TRUE,,REPEAT,,,,,,,,
CC1324_research_in_silicon_glen,,,unknown,1324,FALSE,,FIXME Silicon Glen: Part 2 OR High Tech Scotland - Part Two,"In the United States it's called the Silicon Valley, but in Scotland it's called Silicon Glen - the area between Glasgow and Edinburgh that is famous for high tech R&D. This program looks at several Scottish innovations including a supercomputer that maps road traffic, new low energy green lasers, intelligent phones, noise canceling headsets, distributed learning, and home energy management. Shot on location in Scotland.","In the United States it's called the Silicon Valley, but in Scotland it's called Silicon Glen - the area between Glasgow and Edinburgh that is famous for high tech R&D. This program looks at several Scottish innovations including a supercomputer that maps road traffic, new low energy green lasers, intelligent phones, noise canceling headsets, distributed learning, and home energy management. Shot on location in Scotland. Originally broadcast in 1996.",,1996,,,,"silicon glen, scotland, edinburgh"
CC1325_software_thinking_tools,,,unknown,1325,FALSE,,Software Thinking Tools,"Most of us use computers to do routine tasks like calculations, word processing, or graphics. But computers can do more - they can help you think.","Most of us use computers to do routine tasks like calculations, word processing, or graphics. But computers can do more - they can help you think. This program looks at several software thinking tools including Go Figure, WinMap, Project Kickstart, Which & Why, Decide Right, and IntelliMatch. Originally broadcast in 1996.",,1996,,,"Go Figure, WinMap, Project Kickstart, Which & Why, Decide Right, IntelliMatch","decision, thinking, brainstorming"
CarsComp,,,unknown,1326,FALSE,,FIXME Cars and Computers OR Cars & Computers,The average car has more computer chips in it than anything in your house. This program looks at software and online applications having to do with automobiles. Includes a look at auto racing games.,"The average car has more computer chips in it than anything in your house. This program looks at software and online applications having to do with automobiles. Includes a look at auto racing games. Guests include Joe Beninato of Popular Mechanics Car Guide, Helga Lilley, CFO of Automotive Information Center, Alberto Penello of Electronic Arts, and Anthony Constantino of Spectrum Holobyte. Demonstrations include The Need for Speed, Grand Prix Manager, Popular Mechanics Car Guide, and AutoSite. Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",,1996,,"Joe Beninato, Popular Mechanics Car Guide; Helga Lilley, CFO of Automotive Information Center; Alberto Penello, Electronic Arts; Anthony Constantino, Spectrum Holobyte","The Need for Speed, Grand Prix Manager, Popular Mechanics Car Guide, AutoSite",
,,,unknown,1327,TRUE,,REPEAT [Computing Seniors],,,,,,,,
CC1349_codies_special,,,unknown,1328,FALSE,,FIXME SPA Codie Awards (1996) OR Codies Special 1995,"A look at the best new software programs of the year, those which won Codie Awards from the Software Publishers Association. Featured titles include Edmark's Thinking Things, Hollywood from Theatrix, Dark Forces from Lucas Arts, and Rick Smolan's Passage to Vietnam from Against All Odds. Also includes coverage of the Codies Awards event in Los Angeles with presenters Robert Wuhl and Todd Rundgren. The Lifetime Achievement Award is given to Netscape founder Jim Clark.","A look at the best new software programs of the year, those which won Codie Awards from the Software Publishers Association. Featured titles include Edmark's Thinking Things, Hollywood from Theatrix, Dark Forces from Lucas Arts, and Rick Smolan's Passage to Vietnam from Against All Odds. Also includes coverage of the Codies Awards event in Los Angeles with presenters Robert Wuhl and Todd Rundgren. The Lifetime Achievement Award is given to Netscape founder Jim Clark. Originally broadcast in 1995. Copyright 1995 Stewart Cheifet Productions.",,1995,,"Jim Clark, Netscape;Robert Wuhl, Todd Rundgren","Edmark Thinking Things, Theatrix Hollywood, Lucas Arts Dark Forces, Against All Odds Rick Smolan's Passage to Vietnam","codie, software awards, netscape"
SohoSoft,,,unknown,1329,TRUE,,REPEAT [SOHO Software],SOHO stands for small office home office. This program looks at applications for the small business owner.,"A review of hardware and software products aimed at the small business, home office user. Demonstrations include Microsoft Office 95, the Office Small Business Pack, MYOB Accounting 6.0, HP OfficeJetLX, Connectix QuickCam, SyQuest EZ 135 Drive, and Motorola's BitSurfer Pro. Guests include San Francisco Examiner technology writer Tom Abate. Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",1995-12-15,"1995, 1996",,"Tom Abate, San Francisco Examiner technology writer","Microsoft Office 95, Microsoft Small Business Pack, MYOB Accounting, HP's OfficeJet LX, Syquest's EZ135 external hard drive, Connectix QuickCam web camera for videoconferencing, BitSurfer ISDN modem from Motorola","SOHO, small business, home office"
,,,unknown,1330,TRUE,,REPEAT,,,,,,,,
CC1331_new_pcs,,,unknown,1331,FALSE,,FIXME The New PCs OR New PCs - 1996,"Ten years after the PC revolution, experts were saying the PC model is obsolete. This program looks at several fresh approaches to the personal computer.","Ten years after the PC revolution, experts were saying the PC model is obsolete. This program looks at several fresh approaches to the personal computer. Included are the TransPhone net terminal, Apple's multimedia Pippin Power Mac, the brand new Palm Pilot from U.S. Robotics, the BeBox using the Be operating system, and Oracle's new NC or Network Computer. Guests include Bruce Tognazinni, author of ""Tog on Software Design. Originally broadcast in 1996.",1996-09-03,1996,,"Bruce Tognazinni, author of ""Tog on Software Design""","TransPhone net terminal, Apple Pippin Power Mac, U.S. Robotics Palm Pilot, BeBox, Oracle NC (Network Computer)","palm pilot, apple pippin, oracle Network Computer"
,,,unknown,1332,TRUE,,REPEAT,,,,,,,,
,,,unknown,1333,TRUE,,REPEAT,,,,,,,,
,,,unknown,1334,TRUE,,REPEAT,,,,,,,,
,,,unknown,1335,TRUE,,REPEAT [Computers and Health Care],,,,,,,,
,,,unknown,1336,TRUE,,REPEAT,,,,,,,,
,,,unknown,1337,FALSE,,Computer Bowl VIII,,,,,,,,
Informat96,,,unknown,1338,TRUE,,REPEAT [Information Overload],A look at different ways to manage the glut of information showing up on computers and other storage devices.,"A look at different ways to manage the glut of information showing up on computers and other storage devices. Demonstrations include DayTimer Organizer 2.0, Em@iler, Personal Journal, and DataTimes Summarizer. Originally broadcast in 1996.",,1996,,,"DayTimer Organizer 2.0, Em@iler, Personal Journal, DataTimes Summarizer","daytimer, em@iler, guy kawasaki, fog city software, dow jones"
E3Specia,,,unknown,1339,FALSE,,FIXME E3 Special OR E3 1996,Highlights from the annual Electronic Entertainment Expo held in Los Angeles.,Highlights from the annual Electronic Entertainment Expo held in Los Angeles. Originally broadcast in 1996.,,1996,,,,
,,,unknown,1340,TRUE,,REPEAT,,,,,,,,
,,,unknown,1341,TRUE,,REPEAT,,,,,,,,
,,,unknown,1342,TRUE,,REPEAT,,,,,,,,
